unit_number,RUL_reelle,RUL_predite
1,112,113.72661
2,98,119.41766
3,69,48.611866
4,82,74.47582
5,91,100.32053
6,93,109.21748
7,91,105.020805
8,95,87.32113
9,111,119.28112
10,96,81.319084
11,97,86.27343
12,124,102.73391
13,95,75.38532
14,107,113.34176
15,83,105.53307
16,84,101.43503
17,50,52.631542
18,28,27.584389
19,87,95.95695
20,16,14.1716795
21,57,67.80891
22,111,119.858406
23,113,121.20159
24,20,19.671808
25,125,108.42261
26,119,111.38324
27,66,95.738976
28,97,106.075165
29,90,98.104904
30,115,106.63415
31,8,7.6236486
32,48,43.42598
33,106,111.10713
34,7,5.7744226
35,11,10.315774
36,19,22.687906
37,21,26.315763
38,50,48.805553
39,125,123.12293
40,28,28.26778
41,18,23.435074
42,10,9.172703
43,59,57.488743
44,109,98.995026
45,114,73.60602
46,47,44.666737
47,125,112.00234
48,92,100.73055
49,21,16.595493
50,79,91.58218
51,114,103.28135
52,29,26.419544
53,26,29.299625
54,97,119.18281
55,125,114.647995
56,15,15.362396
57,103,106.9656
58,37,40.667885
59,114,111.36462
60,100,111.64797
61,21,19.263245
62,54,37.40996
63,72,88.98551
64,28,23.849424
65,125,122.80387
66,14,16.362392
67,77,117.23704
68,8,6.7435293
69,121,116.99099
70,94,83.57954
71,118,108.66414
72,50,56.099537
73,125,110.0385
74,125,104.28477
75,113,103.449776
76,10,6.2763214
77,34,32.554874
78,107,125.45869
79,63,96.104095
80,90,97.50916
81,8,6.854129
82,9,8.76642
83,125,121.28034
84,58,76.56141
85,118,123.278564
86,89,115.18076
87,116,118.82937
88,115,115.27508
89,125,111.70756
90,28,25.704731
91,38,23.74147
92,20,22.640224
93,85,45.076527
94,55,61.11473
95,125,106.03537
96,125,101.0723
97,82,83.22161
98,59,63.62439
99,117,118.399216
100,20,16.831448
