unit_number,RUL_reelle,RUL_predite
1,112,123.31
2,98,96.52
3,69,57.835
4,82,98.275
5,91,94.18
6,93,110.065
7,91,103.02
8,95,121.385
9,111,98.73
10,96,108.665
11,97,102.045
12,124,107.79
13,95,89.075
14,107,89.345
15,83,106.25
16,84,105.32
17,50,50.955
18,28,47.82
19,87,97.03
20,16,9.69
21,57,78.605
22,111,121.895
23,113,105.615
24,20,23.86
25,125,117.785
26,119,123.34
27,66,106.165
28,97,116.92
29,90,92.425
30,115,96.505
31,8,9.0
32,48,50.08
33,106,78.93
34,7,16.23
35,11,12.645
36,19,17.8
37,21,48.52
38,50,42.855
39,125,110.22
40,28,36.665
41,18,43.47
42,10,12.335
43,59,93.685
44,109,107.64
45,114,58.465
46,47,37.985
47,125,97.035
48,92,123.535
49,21,12.755
50,79,105.5
51,114,121.125
52,29,36.18
53,26,31.755
54,97,111.255
55,125,109.495
56,15,18.915
57,103,83.395
58,37,65.51
59,114,121.585
60,100,117.86
61,21,31.85
62,54,49.285
63,72,82.43
64,28,48.775
65,125,114.205
66,14,15.86
67,77,96.875
68,8,9.58
69,121,87.46
70,94,112.5
71,118,112.765
72,50,115.47
73,125,112.95
74,125,91.95
75,113,106.965
76,10,13.995
77,34,57.74
78,107,124.79
79,63,118.455
80,90,89.255
81,8,9.825
82,9,10.9
83,125,116.255
84,58,66.025
85,118,103.435
86,89,82.985
87,116,120.87
88,115,114.495
89,125,114.285
90,28,34.535
91,38,22.815
92,20,18.435
93,85,38.345
94,55,69.55
95,125,95.43
96,125,113.42
97,82,93.185
98,59,76.42
99,117,122.36
100,20,22.065
