unit_number,RUL_reelle,RUL_predite
1,112,120.24442
2,98,114.897
3,69,49.242813
4,82,92.488205
5,91,102.2225
6,93,105.38599
7,91,83.64625
8,95,114.39627
9,111,80.85503
10,96,85.47449
11,97,102.35664
12,124,95.43524
13,95,98.383026
14,107,100.592636
15,83,113.593025
16,84,109.21868
17,50,42.76936
18,28,43.65478
19,87,95.70921
20,16,5.9184217
21,57,81.949455
22,111,122.53287
23,113,113.875435
24,20,21.915375
25,125,120.486694
26,119,115.38195
27,66,106.38772
28,97,105.08833
29,90,80.00319
30,115,92.23117
31,8,7.432395
32,48,48.51692
33,106,78.288155
34,7,17.478981
35,11,16.220383
36,19,25.91842
37,21,62.28947
38,50,63.76502
39,125,123.11692
40,28,33.713566
41,18,66.21197
42,10,9.918803
43,59,99.71379
44,109,109.53157
45,114,58.96634
46,47,41.471443
47,125,90.91989
48,92,123.74518
49,21,12.752965
50,79,103.15846
51,114,118.79483
52,29,33.635983
53,26,32.031063
54,97,102.1803
55,125,114.84722
56,15,15.104378
57,103,107.50588
58,37,54.016575
59,114,123.138535
60,100,86.58533
61,21,18.340544
62,54,37.129616
63,72,67.66907
64,28,45.96375
65,125,109.87236
66,14,14.799773
67,77,112.133354
68,8,8.310599
69,121,112.12364
70,94,117.90986
71,118,102.94053
72,50,113.00494
73,125,119.04639
74,125,82.1455
75,113,111.19822
76,10,13.873839
77,34,41.346752
78,107,125.926765
79,63,120.89845
80,90,101.865585
81,8,7.4663053
82,9,8.113538
83,125,114.505684
84,58,73.7941
85,118,123.478325
86,89,89.94928
87,116,111.21267
88,115,126.05135
89,125,115.9129
90,28,34.193436
91,38,28.735117
92,20,27.576038
93,85,46.73442
94,55,96.86803
95,125,116.28075
96,125,119.294426
97,82,87.35616
98,59,79.17885
99,117,125.72719
100,20,15.488191
